'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2023-09-04','c5b354cb-e484-452d-a503-9621ddc1f1ae','false','true','true','0.75','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','SECOND_ROUND','PC202023'
'2023-09-04','63131628-4c3b-4c09-8258-45c7c9d26b83','false','true','true','0.75','b7708cb5-7678-442a-bb95-f1edf64d3785','SECOND_ROUND','PC202023'
'2023-09-04','470eea61-6c70-4584-9d42-d6f4ae597318','false','true','true','0.75','cde3966d-443e-4b6c-a631-24b9fd1f4d93','SECOND_ROUND','PC202023'
'2023-09-04','c6af9400-d74b-482d-9258-e2489a281fb1','false','true','true','0.75','6d16722a-a4ad-4e72-90ad-354b0705239e','SECOND_ROUND','PC202023'
'2023-09-04','71e8867d-6ae1-4aad-baa5-f06809ee6377','false','true','true','0.75','0de92d5d-7371-4a58-9929-30f11d8f63fc','SECOND_ROUND','PC202023'
'2023-09-04','fcca02ef-9aa6-4752-abde-a7a67b044c71','false','true','true','0.75','0819198a-168d-44a5-bbc6-0ba084c6b9bc','SECOND_ROUND','PC202023'
'2023-09-04','29520952-1d2b-4395-868d-93ba844945c9','false','true','true','0.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','FIRST_ROUND','PC202023'
'2023-09-04','5caa5b80-6a0c-4439-bcef-479c5d4e0bdc','false','true','true','0.75','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','SECOND_ROUND','PC202023'
'2023-09-04','c208e39b-986d-4b72-868c-0b08470d3595','false','true','true','0.75','4610f6a9-8378-4721-b004-41bd51e4cbf4','SECOND_ROUND','PC202023'
'2023-09-04','c6ec5221-9d7e-4eee-a2c1-99f828664b48','false','true','true','0.75','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','SECOND_ROUND','PC202023'
'2023-09-04','73b32e7e-0b54-4094-82b7-e9d2477c5743','false','true','true','0.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','FIRST_ROUND','PC202023'
'2023-09-04','54ab1a45-b697-4131-b112-c9c0d6afdde5','false','true','true','0.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','FIRST_ROUND','PC202023'
'2023-09-04','8d82cb70-5d7c-4612-97c3-9c6c05e36fe4','false','true','true','3.0','05282938-3051-4b10-a2f1-8d3fc515990c','QUARTER_FINAL','PC202023'
'2023-09-04','675ff57d-6d6d-4f75-82c6-5bb1501d9dc9','false','true','true','1.25','0cded755-dcfa-4ea5-a592-695a5741f8fb','THIRD_ROUND','PC202023'
'2023-09-04','cbdbf9b1-9b42-4937-9050-f5de0b335336','false','true','true','1.25','0662e578-aba8-4a05-9f43-716021432a00','THIRD_ROUND','PC202023'
'2023-09-04','a593bf2c-dccc-404a-8ed2-556771fae34d','false','true','true','3.0','3b121a3c-b313-4aba-ae46-08e851831a8c','QUARTER_FINAL','PC202023'
'2023-09-04','30a44a3f-1e6d-4a0f-8412-c5c275df2b3a','false','true','true','0.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FIRST_ROUND','PC202023'
'2023-09-04','efca7ae9-c249-40a0-984e-61723509e0b8','false','true','true','2.0','fd393632-b558-4105-9d90-282a32b99275','FOURTH_ROUND','PC202023'
'2023-09-04','b568b1be-7cdb-43f7-bce5-85e681981777','false','true','true','4.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','SEMI_FINAL','PC202023'
'2023-09-04','e01f6ebc-f24e-4696-857c-3b839c74354b','false','true','true','8.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','RUNNER_UP','PC202023'
'2023-09-04','a722e718-20e4-4a54-80c4-0321e48ae770','false','true','true','0.75','f676e925-400b-4c58-bb16-cb0d03944892','SECOND_ROUND','PC202023'
'2023-09-04','79153363-d468-4857-be63-d1061b5c0836','false','true','true','0.0','b9456680-a196-4771-85bd-01706beb5e87','FIRST_ROUND','PC202023'
'2023-09-04','78396ac9-a2f0-44e5-bddb-42afb72136b2','false','true','true','0.75','0a34c3cf-6f79-4371-928e-f0b6103060d2','SECOND_ROUND','PC202023'
'2023-09-04','8a7692d6-9fc5-4a7b-b641-cbfd042a2f54','false','true','true','1.25','5e653c81-3fbd-402d-9f47-65ffa26a338a','THIRD_ROUND','PC202023'
'2023-09-04','9d36fc7e-19c1-47c9-a3e9-5a59180c4caa','false','true','true','0.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','FIRST_ROUND','PC202023'
'2023-09-04','8e38cc49-06df-4d23-bbc2-9b3ac2b20159','false','true','true','0.75','cacc02e2-db82-495c-8ef9-a2bbedd400f1','SECOND_ROUND','PC202023'
'2023-09-04','ba7a9b6c-4636-407c-a8a6-d05185f6262b','false','true','true','0.0','f211990e-7ca6-462b-838a-64082e768163','FIRST_ROUND','PC202023'
'2023-09-04','158f2609-64a8-4bd4-9b7a-b49ca73d2485','false','true','true','0.75','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','SECOND_ROUND','PC202023'
'2023-09-04','bc8fbc56-4840-478f-94e8-c63e54c012b5','false','true','true','0.0','74f66a56-1064-4e10-9823-1703d362b4a7','FIRST_ROUND','PC202023'
'2023-09-04','312bc98f-52ec-4c5b-b768-3e07f5ca77ce','false','true','true','2.0','91f5d421-50a2-42f4-805a-a2526fb6974c','FOURTH_ROUND','PC202023'
'2023-09-04','1787509a-2606-420d-b8a9-3d1b85e21110','false','true','true','0.75','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','SECOND_ROUND','PC202023'
'2023-09-04','e1475575-b951-41d2-844d-0efe6063b502','false','true','true','0.75','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','SECOND_ROUND','PC202023'
'2023-09-04','a2570ec5-789b-4cd8-be13-570da05cde86','false','true','true','0.75','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','SECOND_ROUND','PC202023'
'2023-09-04','a2ead251-6f4a-4280-8685-66862d73c2cf','false','true','true','0.75','ad0edff7-f349-40b8-8f35-80e560faef8a','SECOND_ROUND','PC202023'
'2023-09-04','473e8a65-4389-472d-af53-2e4f6577ea4c','false','true','true','0.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PC202023'
'2023-09-04','9101dd59-f56d-4a8a-a9c7-5ef720b92463','false','true','true','0.0','09a6ef6c-8332-4115-ae25-7f7f44a69f83','FIRST_ROUND','PC202023'
'2023-09-04','810bbed1-f439-409b-80b7-45b3a3cfeebb','false','true','true','0.0','4bf75226-6c85-4453-85dd-b9ad081664a0','FIRST_ROUND','PC202023'
'2023-09-04','6c27ac47-c20e-4e6c-97dc-470bbd2bc423','false','true','true','0.0','489ce012-379b-4cca-867d-a46d597f3274','FIRST_ROUND','PC202023'
'2023-09-04','a5c18e2e-ccda-49f2-9669-de583cfa94e8','false','true','true','0.0','580c9036-a810-42f0-9471-aba9decd7608','FIRST_ROUND','PC202023'
'2023-09-05','fdd43349-2f2d-4966-b43b-1c563fef60ab','false','true','true','3.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','QUARTER_FINAL','PC212023'
'2023-09-05','1e1076b0-055c-4c0e-9e94-979de3289a63','false','true','true','0.0','8b3bda32-6720-46fd-8594-57503f1fce13','FIRST_ROUND','PC212023'
'2023-09-05','1ff4b8ca-b8cc-4583-8089-d9620898c8cf','false','true','true','0.75','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','SECOND_ROUND','PC212023'
'2023-09-05','20a9e10c-e1f7-4bab-a19d-5a6fe0510c35','false','true','true','1.25','d9eb1740-4c24-45ea-b527-222d18b3646d','THIRD_ROUND','PC212023'
'2023-09-05','d1098b6b-6d51-49d7-8619-7ab8d2150918','false','true','true','0.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FIRST_ROUND','PC212023'
'2023-09-05','4823d56a-d8f3-4a64-8bb5-957336b34c5d','false','true','true','0.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','FIRST_ROUND','PC212023'
'2023-09-05','69f3ff3c-43e4-4fcd-b7ea-95560ba31192','false','true','true','3.0','da6970fa-09b1-47ef-93bc-793e6a4de085','QUARTER_FINAL','PC212023'
'2023-09-05','40fc1f78-b403-488f-bd94-20f4d3e11764','false','true','true','0.0','1216c557-ca2c-4236-8914-1c9d5535898c','FIRST_ROUND','PC212023'
'2023-09-05','c565f9c7-a980-46db-9d42-77194b9645db','false','true','true','12.0','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','WINNER','PC212023'
'2023-09-05','388ba62f-8a5a-4135-91bf-58c7def9ab94','false','true','true','0.75','f60a2933-c1a9-4a01-8711-98c6d8f97470','SECOND_ROUND','PC212023'
'2023-09-05','d229aef4-a516-496c-9288-f251958be4cd','false','true','true','3.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','QUARTER_FINAL','PC212023'
'2023-09-05','341849c3-1631-4d4c-bc8f-ac1fc39c27c1','false','true','true','4.0','d9295e12-1394-412c-925f-701595e658c5','SEMI_FINAL','PC212023'
'2023-09-05','43dbee72-9b80-4182-9dc7-c125ec710c2d','false','true','true','1.25','65dffb38-bdda-45c3-a66f-5bd526fd8eef','THIRD_ROUND','PC212023'
'2023-09-05','056da318-e646-4cdc-a26f-5dedd2244c5a','false','true','true','2.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','FOURTH_ROUND','PC212023'
'2023-09-05','d5b18eb7-ec77-48e5-a8b9-1273fedf9314','false','true','true','1.25','c1aa3a67-74c9-4c56-835b-63f3968ce621','THIRD_ROUND','PC212023'
'2023-09-05','1c0882d9-02f7-4500-a9e6-2a8f6abffbf3','false','true','true','3.0','ce61191b-8551-47a0-ad42-4fd16d45d804','QUARTER_FINAL','PC212023'
'2023-09-05','71efc016-1490-48f5-94a4-ca001c921ff5','false','true','true','2.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FOURTH_ROUND','PC212023'
'2023-09-05','f6fa6d55-fcc3-4581-9497-f3cfb40fbaa7','false','true','true','0.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FIRST_ROUND','PC212023'
'2023-09-05','6c14eee0-945a-4e0f-ab38-4fd87468e618','false','true','true','0.75','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','PC212023'
'2023-09-05','9ad0fed8-5c8b-49f0-b170-f47126860259','false','true','true','1.25','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','THIRD_ROUND','PC212023'
'2023-09-05','91d83393-9c4a-48bc-8019-5ab1546da256','false','true','true','2.0','b7708cb5-7678-442a-bb95-f1edf64d3785','FOURTH_ROUND','PC212023'
'2023-09-05','c108af6f-e3fe-4c49-b94b-fc61ab1ea145','false','true','true','1.25','cde3966d-443e-4b6c-a631-24b9fd1f4d93','THIRD_ROUND','PC212023'
'2023-09-05','b461db85-8af7-4156-874b-cd3a1ececd13','false','true','true','4.0','6d16722a-a4ad-4e72-90ad-354b0705239e','SEMI_FINAL','PC212023'
'2023-09-05','9490f93e-b8ee-46f0-90eb-f416b50646ca','false','true','true','2.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FOURTH_ROUND','PC212023'
'2023-09-05','83dc2966-bfac-4167-92bb-de0a87ac6827','false','true','true','2.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','FOURTH_ROUND','PC212023'
'2023-09-05','737270e5-47b7-487c-881f-4f7d4f6ca0bd','false','true','true','1.25','f754e87f-21fc-4f22-8791-5dac8bb0a02c','THIRD_ROUND','PC212023'
'2023-09-05','a3e888d5-5f80-4e7f-9843-600681d5cb17','false','true','true','0.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','FIRST_ROUND','PC212023'
'2023-09-05','962c5a90-ea55-4fd7-b090-49e7370a493c','false','true','true','1.25','4610f6a9-8378-4721-b004-41bd51e4cbf4','THIRD_ROUND','PC212023'
'2023-09-05','25a8059e-c49b-4524-b4f2-9da7f28f6f17','false','true','true','0.75','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','SECOND_ROUND','PC212023'
'2023-09-05','729de4f7-9952-4d27-ac4d-36c359936b69','false','true','true','0.75','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','SECOND_ROUND','PC212023'
'2023-09-05','e72f68d8-7fc8-459a-9006-f99eddb2a5ca','false','true','true','0.75','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','SECOND_ROUND','PC212023'
'2023-09-05','c066077f-d6b4-4aa7-b1af-5ac8c9253760','false','true','true','0.0','05282938-3051-4b10-a2f1-8d3fc515990c','FIRST_ROUND','PC212023'
'2023-09-05','63799c97-8870-4e4d-93f4-10e3c11e4e96','false','true','true','0.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','FIRST_ROUND','PC212023'
'2023-09-05','ff5e3092-f177-4fb8-99e0-a50a314a18a9','false','true','true','0.0','0662e578-aba8-4a05-9f43-716021432a00','FIRST_ROUND','PC212023'
'2023-09-05','36bdcfc9-710e-415d-86c1-d8b91323eea9','false','true','true','0.75','3b121a3c-b313-4aba-ae46-08e851831a8c','SECOND_ROUND','PC212023'
'2023-09-05','8ea52f2f-6691-4e92-82bf-766d5ecf165a','false','true','true','0.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FIRST_ROUND','PC212023'
'2023-09-05','314090d2-29d1-4c50-9325-d053b8613c6a','false','true','true','0.0','fd393632-b558-4105-9d90-282a32b99275','FIRST_ROUND','PC212023'
'2023-09-05','b6947a07-cb08-476a-b33d-b987c9d84558','false','true','true','0.75','d18b8b58-b4c1-4c48-a340-27a5726fa981','SECOND_ROUND','PC212023'
'2023-09-05','19993b48-87cd-4fb7-b2f3-5de01c4ee4e2','false','true','true','0.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','FIRST_ROUND','PC212023'
'2023-09-05','bedb694a-a5a8-42d7-8332-121bc0ff2caa','false','true','true','0.0','f676e925-400b-4c58-bb16-cb0d03944892','FIRST_ROUND','PC212023'
'2023-09-05','bd025183-defe-46a1-8bb1-6840228bb338','false','true','true','0.75','b9456680-a196-4771-85bd-01706beb5e87','SECOND_ROUND','PC212023'
'2023-09-05','ecbf112a-4e66-43f2-ae41-88aa6ad5b569','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC212023'
'2023-09-05','69df91ef-af7b-4df4-9df9-2f8a7c07d457','false','true','true','1.25','5e653c81-3fbd-402d-9f47-65ffa26a338a','THIRD_ROUND','PC212023'
'2023-09-05','6075bf2a-fa1d-4fe2-a7f6-549472dd4879','false','true','true','0.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','FIRST_ROUND','PC212023'
'2023-09-05','e66b2c53-cf7e-4a93-87e4-5f6632501e98','false','true','true','0.75','cacc02e2-db82-495c-8ef9-a2bbedd400f1','SECOND_ROUND','PC212023'
'2023-09-05','90b8785f-8675-4ea8-ad4a-960ed437d2cb','false','true','true','2.0','f211990e-7ca6-462b-838a-64082e768163','FOURTH_ROUND','PC212023'
'2023-09-05','0eb061d9-d64c-4efb-9607-c86368be9652','false','true','true','1.25','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','THIRD_ROUND','PC212023'
'2023-09-05','8cbddb76-28bc-4437-b21b-2fa049eff777','false','true','true','0.75','74f66a56-1064-4e10-9823-1703d362b4a7','SECOND_ROUND','PC212023'
'2023-09-05','816283d5-2bff-4abc-8427-c6327b0e765c','false','true','true','1.25','91f5d421-50a2-42f4-805a-a2526fb6974c','THIRD_ROUND','PC212023'
'2023-09-05','c2c5e589-fe7a-4cdd-bcc8-4a766ebf09d5','false','true','true','0.0','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','FIRST_ROUND','PC212023'
'2023-09-05','338cbaba-725a-4499-8478-d52e1b9a8a38','false','true','true','0.0','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','FIRST_ROUND','PC212023'
'2023-09-05','5b86453a-51ad-4cd0-be0b-24e7d80a7cb6','false','true','true','0.75','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','SECOND_ROUND','PC212023'
'2023-09-05','bb83345a-f75f-4517-aa27-23e203f533ad','false','true','true','1.25','ad0edff7-f349-40b8-8f35-80e560faef8a','THIRD_ROUND','PC212023'
'2023-09-05','bd5b2f8c-7d9d-4dc4-88cd-9c9a91c4be28','false','true','true','0.75','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','SECOND_ROUND','PC212023'
'2023-09-05','f4729173-2042-4862-8b7a-78d87e8e8295','false','true','true','0.0','09a6ef6c-8332-4115-ae25-7f7f44a69f83','FIRST_ROUND','PC212023'
'2023-09-05','70c7b163-ab9a-4eb9-93b1-5c05bc770ef8','false','true','true','0.0','4bf75226-6c85-4453-85dd-b9ad081664a0','FIRST_ROUND','PC212023'
'2023-09-05','7a429d24-0b51-4872-84ac-f74cdc418035','false','true','true','0.0','489ce012-379b-4cca-867d-a46d597f3274','FIRST_ROUND','PC212023'
'2023-09-05','927d756b-d06d-48ab-b11f-a915174fc72f','false','true','true','0.0','580c9036-a810-42f0-9471-aba9decd7608','FIRST_ROUND','PC212023'
'2023-09-10','c80b52af-8218-49c2-9a77-f3ad431ea283','true','false','true','4.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','FOURTH_ROUND','ET112023'
'2023-09-10','0749e0dc-9009-4ea6-acb9-34a832b1f90d','true','false','true','0.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FIRST_ROUND','ET112023'
'2023-09-10','e6e87b0e-776e-458c-9964-6131d119b8e3','true','false','true','12.0','d9eb1740-4c24-45ea-b527-222d18b3646d','RUNNER_UP','ET112023'
'2023-09-10','79f6b272-801c-4570-9224-28cc48358a0e','true','false','true','0.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','FIRST_ROUND','ET112023'
'2023-09-10','db947188-e851-4f86-89d2-8d9499edadad','true','false','true','4.0','1216c557-ca2c-4236-8914-1c9d5535898c','FOURTH_ROUND','ET112023'
'2023-09-10','cdbc3ea8-47e0-49ca-9567-ac337d33e845','true','false','true','1.25','f60a2933-c1a9-4a01-8711-98c6d8f97470','SECOND_ROUND','ET112023'
'2023-09-10','993798a4-7333-4a92-81ee-5c8fe68b8757','true','false','true','4.0','e1217951-493e-4953-a211-77287d89b821','FOURTH_ROUND','ET112023'
'2023-09-10','afd30a8a-c554-49ef-8395-8fa36fbf1cd5','true','false','true','6.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','QUARTER_FINAL','ET112023'
'2023-09-10','6171df23-36f9-42cf-9851-1a1f89ce4eff','true','false','true','0.0','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','ET112023'
'2023-09-10','9ed8b245-7c0d-42b9-b91f-3d717eb1552f','true','false','true','8.5','65dffb38-bdda-45c3-a66f-5bd526fd8eef','SEMI_FINAL','ET112023'
'2023-09-10','43282ee2-2c5c-4913-8e09-c4da192f8648','true','false','true','0.0','ce61191b-8551-47a0-ad42-4fd16d45d804','FIRST_ROUND','ET112023'
'2023-09-10','4594349f-ebfe-4737-82f7-31a4f985b279','true','false','true','4.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FOURTH_ROUND','ET112023'
'2023-09-10','396056cf-6e17-4e2b-8315-daf329ac556d','true','false','true','2.5','215fbf88-442c-4e1a-9a4b-0e9df5457040','THIRD_ROUND','ET112023'
'2023-09-10','6fc17079-8a21-49aa-b650-70aede59171e','true','false','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','ET112023'
'2023-09-10','cdbf3a5f-358d-4bed-aa33-f2c88b9c6d46','true','false','true','4.0','b7708cb5-7678-442a-bb95-f1edf64d3785','FOURTH_ROUND','ET112023'
'2023-09-10','f67a2158-d4cb-4a7f-95c7-4c590174b8ca','true','false','true','2.5','cde3966d-443e-4b6c-a631-24b9fd1f4d93','THIRD_ROUND','ET112023'
'2023-09-10','33510530-c5ed-45b2-9032-d0878d4ed805','true','false','true','2.5','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','ET112023'
'2023-09-10','5d996ca9-40b4-4b25-855b-7e2561f6e023','true','false','true','6.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','QUARTER_FINAL','ET112023'
'2023-09-10','ab1a3e59-613f-485a-9df6-eb1435c56c69','true','false','true','6.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','QUARTER_FINAL','ET112023'
'2023-09-10','60e82d52-253d-4d2a-9608-355b19c8c64c','true','false','true','2.5','4610f6a9-8378-4721-b004-41bd51e4cbf4','THIRD_ROUND','ET112023'
'2023-09-10','a019003f-10e6-4626-8b89-61c6bd2a782e','true','false','true','30.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','WINNER','ET112023'
'2023-09-10','ae423bff-03e6-4d34-985e-ad0568079ffa','true','false','true','2.5','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','THIRD_ROUND','ET112023'
'2023-09-10','4a172bba-dc03-4994-906b-5d8cd79476e1','true','false','true','0.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','ET112023'
'2023-09-10','2921a57b-3d38-4e55-9904-5bd507967f43','true','false','true','4.0','fd393632-b558-4105-9d90-282a32b99275','FOURTH_ROUND','ET112023'
'2023-09-10','272cc94c-119b-4021-a6dc-a3af1cbdb377','true','false','true','2.5','da187f74-ef46-4a16-b4c5-cfd171469fa0','THIRD_ROUND','ET112023'
'2023-09-10','59161cb2-eeb4-46f3-be63-9a0c95ae37b5','true','false','true','1.25','f676e925-400b-4c58-bb16-cb0d03944892','SECOND_ROUND','ET112023'
'2023-09-10','9160035a-591b-498f-a2ff-c0732b3b5367','true','false','true','2.5','b9456680-a196-4771-85bd-01706beb5e87','THIRD_ROUND','ET112023'
'2023-09-10','917ce324-80f8-4b82-9d4f-c3c282bfb5f8','true','false','true','2.5','0a34c3cf-6f79-4371-928e-f0b6103060d2','THIRD_ROUND','ET112023'
'2023-09-10','617073a9-0a33-4158-914d-ca750d03428e','true','false','true','4.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FOURTH_ROUND','ET112023'
'2023-09-10','135c6796-0d22-461f-8506-3e392fe86a18','true','false','true','4.0','91f5d421-50a2-42f4-805a-a2526fb6974c','FOURTH_ROUND','ET112023'
'2023-09-10','efa0595d-66f7-4dd9-8933-298052d2e51b','true','false','true','1.25','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','SECOND_ROUND','ET112023'
'2023-09-10','fc0101ee-d5ad-4691-bcdb-c3b1c50723cf','true','false','true','1.25','09a6ef6c-8332-4115-ae25-7f7f44a69f83','SECOND_ROUND','ET112023'
'2023-09-10','4f3ccd3f-bdba-468e-841a-71a6dbb69f10','true','false','true','2.5','4bf75226-6c85-4453-85dd-b9ad081664a0','THIRD_ROUND','ET112023'
'2023-09-24','8c8b9339-4486-406f-8c4f-1108a12f9bea','true','false','true','12.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','RUNNER_UP','ET122023'
'2023-09-24','51b15f34-f986-4e2c-a276-6960af70eda0','true','false','true','6.0','8b3bda32-6720-46fd-8594-57503f1fce13','QUARTER_FINAL','ET122023'
'2023-09-24','869897fe-84f1-4d25-bf58-05f925b8ab74','true','false','true','0.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FIRST_ROUND','ET122023'
'2023-09-24','490ed860-86f3-49a9-ab8b-113319f9ff32','true','false','true','1.25','d9eb1740-4c24-45ea-b527-222d18b3646d','SECOND_ROUND','ET122023'
'2023-09-24','1a529b1a-3b87-4e08-a57d-7656c2ba3d62','true','false','true','4.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FOURTH_ROUND','ET122023'
'2023-09-24','fcb7dabc-8376-47c6-97c0-bacf3a335f04','true','false','true','6.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','QUARTER_FINAL','ET122023'
'2023-09-24','716f0bc1-141f-4605-9e32-14c12c29b4f3','true','false','true','30.0','1216c557-ca2c-4236-8914-1c9d5535898c','WINNER','ET122023'
'2023-09-24','0c0143ec-c161-4b64-ae0c-6ff39e096d62','true','false','true','8.5','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','SEMI_FINAL','ET122023'
'2023-09-24','290f1d1b-109c-4f5f-8e31-7a91b5221f14','true','false','true','2.5','f60a2933-c1a9-4a01-8711-98c6d8f97470','THIRD_ROUND','ET122023'
'2023-09-24','7be46d12-d716-40e5-b616-10da09d75c15','true','false','true','0.0','e1217951-493e-4953-a211-77287d89b821','FIRST_ROUND','ET122023'
'2023-09-24','bdbc172a-f622-4095-b8ba-6ce3311f4535','true','false','true','4.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','FOURTH_ROUND','ET122023'
'2023-09-24','227264d2-608c-48a2-b590-2818d2c9f1e3','true','false','true','4.0','d9295e12-1394-412c-925f-701595e658c5','FOURTH_ROUND','ET122023'
'2023-09-24','f2c5e146-610e-4091-bec0-c49626022cdd','true','false','true','0.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FIRST_ROUND','ET122023'
'2023-09-24','d5623963-c4ec-43ec-a7b2-45010ae9d2a4','true','false','true','4.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','FOURTH_ROUND','ET122023'
'2023-09-24','ad466ec9-4068-423a-956b-8ff2a8f14f9c','true','false','true','2.5','ce61191b-8551-47a0-ad42-4fd16d45d804','THIRD_ROUND','ET122023'
'2023-09-24','95767748-4bf3-4b7e-a49f-0a06f1e1f2b0','true','false','true','0.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FIRST_ROUND','ET122023'
'2023-09-24','dc58c744-f894-4a18-88f0-b947662084e4','true','false','true','6.0','215fbf88-442c-4e1a-9a4b-0e9df5457040','QUARTER_FINAL','ET122023'
'2023-09-24','68cfa7b2-e11d-42f5-a65a-30930383caef','true','false','true','4.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FOURTH_ROUND','ET122023'
'2023-09-24','ab852ca4-b04b-4f5b-a4d2-06cdc6cf8201','true','false','true','4.0','b7708cb5-7678-442a-bb95-f1edf64d3785','FOURTH_ROUND','ET122023'
'2023-09-24','3fd10048-1726-4647-aaf9-1f6d3c43d4fb','true','false','true','4.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FOURTH_ROUND','ET122023'
'2023-09-24','692c5ef4-4a36-4c99-a89d-83d585a0b921','true','false','true','1.25','6d16722a-a4ad-4e72-90ad-354b0705239e','SECOND_ROUND','ET122023'
'2023-09-24','2262a563-9092-447f-98c1-e01d231aa88c','true','false','true','0.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FIRST_ROUND','ET122023'
'2023-09-24','f5524157-75f7-4a4d-99e6-c21bcc1636ff','true','false','true','1.25','f754e87f-21fc-4f22-8791-5dac8bb0a02c','SECOND_ROUND','ET122023'
'2023-09-24','5c98754b-91a4-4d83-904a-30d6eaef4a23','true','false','true','1.25','4610f6a9-8378-4721-b004-41bd51e4cbf4','SECOND_ROUND','ET122023'
'2023-09-24','e98f7f3f-4785-4c4a-9408-b9695a9a6121','true','false','true','6.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','QUARTER_FINAL','ET122023'
'2023-09-24','b7629088-0d3a-4319-b665-ede0fd12995e','true','false','true','1.25','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','SECOND_ROUND','ET122023'
'2023-09-24','bf7834c8-f7ee-4a58-af2a-2c08ebb95764','true','false','true','2.5','05282938-3051-4b10-a2f1-8d3fc515990c','THIRD_ROUND','ET122023'
'2023-09-24','a0ff665d-a97c-4c09-a2f2-1ec39452eea5','true','false','true','8.5','0662e578-aba8-4a05-9f43-716021432a00','SEMI_FINAL','ET122023'
